  1.57080E+000  2.42478E-001  2.00000E-001  4.80217E-002
  1.88496E+000  2.42478E-001  2.00000E-001  4.80217E-002
  2.19911E+000  2.42478E-001  2.00000E-001  4.80217E-002
  2.51327E+000  2.42478E-001  2.00000E-001  4.80217E-002
  2.82743E+000  2.42478E-001  2.00000E-001  4.80217E-002
  3.14159E+000  2.42478E-001  2.00000E-001  4.80217E-002
  3.45575E+000  2.42478E-001  2.00000E-001  4.80217E-002
  3.76991E+000  2.42478E-001  2.00000E-001  4.80217E-002
  4.08407E+000  2.42478E-001  2.00000E-001  4.80217E-002
  4.39823E+000  2.42478E-001  2.00000E-001  4.80217E-002
  4.71239E+000  2.42478E-001  2.00000E-001  4.80217E-002
  5.02655E+000  2.42478E-001  2.00000E-001  4.80217E-002
  5.34071E+000  2.42478E-001  2.00000E-001  4.80217E-002
  5.65487E+000  2.42478E-001  2.00000E-001  4.80217E-002
  5.96903E+000  2.42478E-001  2.00000E-001  4.80217E-002
  6.28319E+000  2.42478E-001  2.00000E-001  4.80217E-002
  0.00000E+000  6.56637E-001  2.00000E-001  1.22091E-001
  3.14159E-001  6.56637E-001  2.00000E-001  1.22091E-001
  6.28319E-001  6.56637E-001  2.00000E-001  1.22091E-001
  9.42478E-001  6.56637E-001  2.00000E-001  1.22091E-001
  1.25664E+000  6.56637E-001  2.00000E-001  1.22091E-001
  1.57080E+000  6.56637E-001  2.00000E-001  1.22091E-001
  1.88496E+000  6.56637E-001  2.00000E-001  1.22091E-001
  2.19911E+000  6.56637E-001  2.00000E-001  1.22091E-001
  2.51327E+000  6.56637E-001  2.00000E-001  1.22091E-001
  2.82743E+000  6.56637E-001  2.00000E-001  1.22091E-001
  3.14159E+000  6.56637E-001  2.00000E-001  1.22091E-001
  3.45575E+000  6.56637E-001  2.00000E-001  1.22091E-001
  3.76991E+000  6.56637E-001  2.00000E-001  1.22091E-001
  4.08407E+000  6.56637E-001  2.00000E-001  1.22091E-001
  4.39823E+000  6.56637E-001  2.00000E-001  1.22091E-001
  4.71239E+000  6.56637E-001  2.00000E-001  1.22091E-001
  5.02655E+000  6.56637E-001  2.00000E-001  1.22091E-001
  5.34071E+000  6.56637E-001  2.00000E-001  1.22091E-001
  5.65487E+000  6.56637E-001  2.00000E-001  1.22091E-001
  5.96903E+000  6.56637E-001  2.00000E-001  1.22091E-001
  6.28319E+000  6.56637E-001  2.00000E-001  1.22091E-001
  0.00000E+000  1.07080E+000  2.00000E-001  1.75517E-001
  3.14159E-001  1.07080E+000  2.00000E-001  1.75517E-001
  6.28319E-001  1.07080E+000  2.00000E-001  1.75517E-001
  9.42478E-001  1.07080E+000  2.00000E-001  1.75517E-001
  1.25664E+000  1.07080E+000  2.00000E-001  1.75517E-001
  1.57080E+000  1.07080E+000  2.00000E-001  1.75517E-001
  1.88496E+000  1.07080E+000  2.00000E-001  1.75517E-001
  2.19911E+000  1.07080E+000  2.00000E-001  1.75517E-001
  2.51327E+000  1.07080E+000  2.00000E-001  1.75517E-001
  2.82743E+000  1.07080E+000  2.00000E-001  1.75517E-001
  3.14159E+000  1.07080E+000  2.00000E-001  1.75517E-001
  3.45575E+000  1.07080E+000  2.00000E-001  1.75517E-001
  3.76991E+000  1.07080E+000  2.00000E-001  1.75517E-001
  4.08407E+000  1.07080E+000  2.00000E-001  1.75517E-001
  4.39823E+000  1.07080E+000  2.00000E-001  1.75517E-001
  4.71239E+000  1.07080E+000  2.00000E-001  1.75517E-001
  5.02655E+000  1.07080E+000  2.00000E-001  1.75517E-001
  5.34071E+000  1.07080E+000  2.00000E-001  1.75517E-001
  5.65487E+000  1.07080E+000  2.00000E-001  1.75517E-001
  5.96903E+000  1.07080E+000  2.00000E-001  1.75517E-001
  6.28319E+000  1.07080E+000  2.00000E-001  1.75517E-001
  0.00000E+000  1.48496E+000  2.00000E-001  1.99264E-001
  3.14159E-001  1.48496E+000  2.00000E-001  1.99264E-001
  6.28319E-001  1.48496E+000  2.00000E-001  1.99264E-001
  9.42478E-001  1.48496E+000  2.00000E-001  1.99264E-001
  1.25664E+000  1.48496E+000  2.00000E-001  1.99264E-001
  1.57080E+000  1.48496E+000  2.00000E-001  1.99264E-001
  1.88496E+000  1.48496E+000  2.00000E-001  1.99264E-001
  2.19911E+000  1.48496E+000  2.00000E-001  1.99264E-001
  2.51327E+000  1.48496E+000  2.00000E-001  1.99264E-001
  2.82743E+000  1.48496E+000  2.00000E-001  1.99264E-001
  3.14159E+000  1.48496E+000  2.00000E-001  1.99264E-001
  3.45575E+000  1.48496E+000  2.00000E-001  1.99264E-001
  3.76991E+000  1.48496E+000  2.00000E-001  1.99264E-001
  4.08407E+000  1.48496E+000  2.00000E-001  1.99264E-001
  4.39823E+000  1.48496E+000  2.00000E-001  1.99264E-001
  4.71239E+000  1.48496E+000  2.00000E-001  1.99264E-001
  5.02655E+000  1.48496E+000  2.00000E-001  1.99264E-001
  5.34071E+000  1.48496E+000  2.00000E-001  1.99264E-001
  5.65487E+000  1.48496E+000  2.00000E-001  1.99264E-001
  5.96903E+000  1.48496E+000  2.00000E-001  1.99264E-001
  6.28319E+000  1.48496E+000  2.00000E-001  1.99264E-001
  0.00000E+000  1.89911E+000  2.00000E-001  1.89317E-001
  3.14159E-001  1.89911E+000  2.00000E-001  1.89317E-001
  6.28319E-001  1.89911E+000  2.00000E-001  1.89317E-001
  9.42478E-001  1.89911E+000  2.00000E-001  1.89317E-001
  1.25664E+000  1.89911E+000  2.00000E-001  1.89317E-001
  1.57080E+000  1.89911E+000  2.00000E-001  1.89317E-001
  1.88496E+000  1.89911E+000  2.00000E-001  1.89317E-001
  2.19911E+000  1.89911E+000  2.00000E-001  1.89317E-001
  2.51327E+000  1.89911E+000  2.00000E-001  1.89317E-001
  2.82743E+000  1.89911E+000  2.00000E-001  1.89317E-001
  3.14159E+000  1.89911E+000  2.00000E-001  1.89317E-001
  3.45575E+000  1.89911E+000  2.00000E-001  1.89317E-001
  3.76991E+000  1.89911E+000  2.00000E-001  1.89317E-001
  4.08407E+000  1.89911E+000  2.00000E-001  1.89317E-001
  4.39823E+000  1.89911E+000  2.00000E-001  1.89317E-001
  4.71239E+000  1.89911E+000  2.00000E-001  1.89317E-001
  5.02655E+000  1.89911E+000  2.00000E-001  1.89317E-001
  5.34071E+000  1.89911E+000  2.00000E-001  1.89317E-001
  5.65487E+000  1.89911E+000  2.00000E-001  1.89317E-001
  5.96903E+000  1.89911E+000  2.00000E-001  1.89317E-001
  6.28319E+000  1.89911E+000  2.00000E-001  1.89317E-001
  0.00000E+000  2.31327E+000  2.00000E-001  1.47359E-001
  3.14159E-001  2.31327E+000  2.00000E-001  1.47359E-001
  6.28319E-001  2.31327E+000  2.00000E-001  1.47359E-001
  9.42478E-001  2.31327E+000  2.00000E-001  1.47359E-001
  1.25664E+000  2.31327E+000  2.00000E-001  1.47359E-001
  1.57080E+000  2.31327E+000  2.00000E-001  1.47359E-001
  1.88496E+000  2.31327E+000  2.00000E-001  1.47359E-001
  2.19911E+000  2.31327E+000  2.00000E-001  1.47359E-001
  2.51327E+000  2.31327E+000  2.00000E-001  1.47359E-001
  2.82743E+000  2.31327E+000  2.00000E-001  1.47359E-001
  3.14159E+000  2.31327E+000  2.00000E-001  1.47359E-001
  3.45575E+000  2.31327E+000  2.00000E-001  1.47359E-001
  3.76991E+000  2.31327E+000  2.00000E-001  1.47359E-001
  4.08407E+000  2.31327E+000  2.00000E-001  1.47359E-001
  4.39823E+000  2.31327E+000  2.00000E-001  1.47359E-001
  4.71239E+000  2.31327E+000  2.00000E-001  1.47359E-001
  5.02655E+000  2.31327E+000  2.00000E-001  1.47359E-001
  5.34071E+000  2.31327E+000  2.00000E-001  1.47359E-001
  5.65487E+000  2.31327E+000  2.00000E-001  1.47359E-001
  5.96903E+000  2.31327E+000  2.00000E-001  1.47359E-001
  6.28319E+000  2.31327E+000  2.00000E-001  1.47359E-001
  0.00000E+000  2.72743E+000  2.00000E-001  8.04841E-002
  3.14159E-001  2.72743E+000  2.00000E-001  8.04841E-002
  6.28319E-001  2.72743E+000  2.00000E-001  8.04841E-002
  9.42478E-001  2.72743E+000  2.00000E-001  8.04841E-002
  1.25664E+000  2.72743E+000  2.00000E-001  8.04841E-002
  1.57080E+000  2.72743E+000  2.00000E-001  8.04841E-002
  1.88496E+000  2.72743E+000  2.00000E-001  8.04841E-002
  2.19911E+000  2.72743E+000  2.00000E-001  8.04841E-002
  2.51327E+000  2.72743E+000  2.00000E-001  8.04841E-002
  2.82743E+000  2.72743E+000  2.00000E-001  8.04841E-002
  3.14159E+000  2.72743E+000  2.00000E-001  8.04841E-002
  3.45575E+000  2.72743E+000  2.00000E-001  8.04841E-002
  3.76991E+000  2.72743E+000  2.00000E-001  8.04841E-002
  4.08407E+000  2.72743E+000  2.00000E-001  8.04841E-002
  4.39823E+000  2.72743E+000  2.00000E-001  8.04841E-002
  4.71239E+000  2.72743E+000  2.00000E-001  8.04841E-002
  5.02655E+000  2.72743E+000  2.00000E-001  8.04841E-002
  5.34071E+000  2.72743E+000  2.00000E-001  8.04841E-002
  5.65487E+000  2.72743E+000  2.00000E-001  8.04841E-002
  5.96903E+000  2.72743E+000  2.00000E-001  8.04841E-002
  6.28319E+000  2.72743E+000  2.00000E-001  8.04841E-002
  0.00000E+000  3.14159E+000  2.00000E-001  2.44929E-017
  3.14159E-001  3.14159E+000  2.00000E-001  2.44929E-017
  6.28319E-001  3.14159E+000  2.00000E-001  2.44929E-017
  9.42478E-001  3.14159E+000  2.00000E-001  2.44929E-017
  1.25664E+000  3.14159E+000  2.00000E-001  2.44929E-017
  1.57080E+000  3.14159E+000  2.00000E-001  2.44929E-017
  1.88496E+000  3.14159E+000  2.00000E-001  2.44929E-017
  2.19911E+000  3.14159E+000  2.00000E-001  2.44929E-017
  2.51327E+000  3.14159E+000  2.00000E-001  2.44929E-017
  2.82743E+000  3.14159E+000  2.00000E-001  2.44929E-017
  3.14159E+000  3.14159E+000  2.00000E-001  2.44929E-017
  3.45575E+000  3.14159E+000  2.00000E-001  2.44929E-017
  3.76991E+000  3.14159E+000  2.00000E-001  2.44929E-017
  4.08407E+000  3.14159E+000  2.00000E-001  2.44929E-017
  4.39823E+000  3.14159E+000  2.00000E-001  2.44929E-017
  4.71239E+000  3.14159E+000  2.00000E-001  2.44929E-017
  5.02655E+000  3.14159E+000  2.00000E-001  2.44929E-017
  5.34071E+000  3.14159E+000  2.00000E-001  2.44929E-017
  5.65487E+000  3.14159E+000  2.00000E-001  2.44929E-017
  5.96903E+000  3.14159E+000  2.00000E-001  2.44929E-017
  6.28319E+000  3.14159E+000  2.00000E-001  2.44929E-017
  0.00000E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  3.14159E-001  3.55575E+000  2.00000E-001 -8.04841E-002
  6.28319E-001  3.55575E+000  2.00000E-001 -8.04841E-002
  9.42478E-001  3.55575E+000  2.00000E-001 -8.04841E-002
  1.25664E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  1.57080E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  1.88496E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  2.19911E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  2.51327E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  2.82743E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  3.14159E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  3.45575E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  3.76991E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  4.08407E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  4.39823E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  4.71239E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  5.02655E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  5.34071E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  5.65487E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  5.96903E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  6.28319E+000  3.55575E+000  2.00000E-001 -8.04841E-002
  0.00000E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  3.14159E-001  3.96991E+000  2.00000E-001 -1.47359E-001
  6.28319E-001  3.96991E+000  2.00000E-001 -1.47359E-001
  9.42478E-001  3.96991E+000  2.00000E-001 -1.47359E-001
  1.25664E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  1.57080E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  1.88496E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  2.19911E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  2.51327E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  2.82743E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  3.14159E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  3.45575E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  3.76991E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  4.08407E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  4.39823E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  4.71239E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  5.02655E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  5.34071E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  5.65487E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  5.96903E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  6.28319E+000  3.96991E+000  2.00000E-001 -1.47359E-001
  0.00000E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  3.14159E-001  4.38407E+000  2.00000E-001 -1.89317E-001
  6.28319E-001  4.38407E+000  2.00000E-001 -1.89317E-001
  9.42478E-001  4.38407E+000  2.00000E-001 -1.89317E-001
  1.25664E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  1.57080E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  1.88496E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  2.19911E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  2.51327E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  2.82743E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  3.14159E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  3.45575E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  3.76991E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  4.08407E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  4.39823E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  4.71239E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  5.02655E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  5.34071E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  5.65487E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  5.96903E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  6.28319E+000  4.38407E+000  2.00000E-001 -1.89317E-001
  0.00000E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  3.14159E-001  4.79823E+000  2.00000E-001 -1.99264E-001
  6.28319E-001  4.79823E+000  2.00000E-001 -1.99264E-001
  9.42478E-001  4.79823E+000  2.00000E-001 -1.99264E-001
  1.25664E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  1.57080E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  1.88496E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  2.19911E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  2.51327E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  2.82743E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  3.14159E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  3.45575E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  3.76991E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  4.08407E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  4.39823E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  4.71239E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  5.02655E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  5.34071E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  5.65487E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  5.96903E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  6.28319E+000  4.79823E+000  2.00000E-001 -1.99264E-001
  0.00000E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  3.14159E-001  5.21239E+000  2.00000E-001 -1.75517E-001
  6.28319E-001  5.21239E+000  2.00000E-001 -1.75517E-001
  9.42478E-001  5.21239E+000  2.00000E-001 -1.75517E-001
  1.25664E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  1.57080E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  1.88496E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  2.19911E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  2.51327E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  2.82743E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  3.14159E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  3.45575E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  3.76991E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  4.08407E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  4.39823E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  4.71239E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  5.02655E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  5.34071E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  5.65487E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  5.96903E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  6.28319E+000  5.21239E+000  2.00000E-001 -1.75517E-001
  0.00000E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  3.14159E-001  5.62655E+000  2.00000E-001 -1.22091E-001
  6.28319E-001  5.62655E+000  2.00000E-001 -1.22091E-001
  9.42478E-001  5.62655E+000  2.00000E-001 -1.22091E-001
  1.25664E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  1.57080E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  1.88496E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  2.19911E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  2.51327E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  2.82743E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  3.14159E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  3.45575E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  3.76991E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  4.08407E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  4.39823E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  4.71239E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  5.02655E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  5.34071E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  5.65487E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  5.96903E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  6.28319E+000  5.62655E+000  2.00000E-001 -1.22091E-001
  0.00000E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  3.14159E-001  6.04071E+000  2.00000E-001 -4.80217E-002
  6.28319E-001  6.04071E+000  2.00000E-001 -4.80217E-002
  9.42478E-001  6.04071E+000  2.00000E-001 -4.80217E-002
  1.25664E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  1.57080E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  1.88496E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  2.19911E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  2.51327E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  2.82743E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  3.14159E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  3.45575E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  3.76991E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  4.08407E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  4.39823E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  4.71239E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  5.02655E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  5.34071E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  5.65487E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  5.96903E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  6.28319E+000  6.04071E+000  2.00000E-001 -4.80217E-002
  0.00000E+000  6.45487E+000  2.00000E-001  3.41679E-002
  3.14159E-001  6.45487E+000  2.00000E-001  3.41679E-002
  6.28319E-001  6.45487E+000  2.00000E-001  3.41679E-002
  9.42478E-001  6.45487E+000  2.00000E-001  3.41679E-002
  1.25664E+000  6.45487E+000  2.00000E-001  3.41679E-002
  1.57080E+000  6.45487E+000  2.00000E-001  3.41679E-002
  1.88496E+000  6.45487E+000  2.00000E-001  3.41679E-002
  2.19911E+000  6.45487E+000  2.00000E-001  3.41679E-002
  2.51327E+000  6.45487E+000  2.00000E-001  3.41679E-002
  2.82743E+000  6.45487E+000  2.00000E-001  3.41679E-002
  3.14159E+000  6.45487E+000  2.00000E-001  3.41679E-002
  3.45575E+000  6.45487E+000  2.00000E-001  3.41679E-002
  3.76991E+000  6.45487E+000  2.00000E-001  3.41679E-002
  4.08407E+000  6.45487E+000  2.00000E-001  3.41679E-002
  4.39823E+000  6.45487E+000  2.00000E-001  3.41679E-002
  4.71239E+000  6.45487E+000  2.00000E-001  3.41679E-002
  5.02655E+000  6.45487E+000  2.00000E-001  3.41679E-002
  5.34071E+000  6.45487E+000  2.00000E-001  3.41679E-002
  5.65487E+000  6.45487E+000  2.00000E-001  3.41679E-002
  5.96903E+000  6.45487E+000  2.00000E-001  3.41679E-002
  6.28319E+000  6.45487E+000  2.00000E-001  3.41679E-002
  0.00000E+000  6.86903E+000  2.00000E-001  1.10580E-001
  3.14159E-001  6.86903E+000  2.00000E-001  1.10580E-001
  6.28319E-001  6.86903E+000  2.00000E-001  1.10580E-001
  9.42478E-001  6.86903E+000  2.00000E-001  1.10580E-001
  1.25664E+000  6.86903E+000  2.00000E-001  1.10580E-001
  1.57080E+000  6.86903E+000  2.00000E-001  1.10580E-001
  1.88496E+000  6.86903E+000  2.00000E-001  1.10580E-001
  2.19911E+000  6.86903E+000  2.00000E-001  1.10580E-001
  2.51327E+000  6.86903E+000  2.00000E-001  1.10580E-001
  2.82743E+000  6.86903E+000  2.00000E-001  1.10580E-001
  3.14159E+000  6.86903E+000  2.00000E-001  1.10580E-001
  3.45575E+000  6.86903E+000  2.00000E-001  1.10580E-001
  3.76991E+000  6.86903E+000  2.00000E-001  1.10580E-001
  4.08407E+000  6.86903E+000  2.00000E-001  1.10580E-001
  4.39823E+000  6.86903E+000  2.00000E-001  1.10580E-001
  4.71239E+000  6.86903E+000  2.00000E-001  1.10580E-001
